Counter:,Time:,Y:,F3:,F4:,P7:,FC6:,F7:,F8:,T7:,P8:,FC5:,AF4:,Unknown:,T8:,X:,O2:,O1:,AF3:
1763,31.19883481344442,-31,1443,7349,-1190,4261,-1453,4095,4206,6461,1268,7437,118,-1822,24,2365,1033,7024
1764,31.218357226371893,63,-7543,-1504,5739,-2562,3812,1818,4429,698,4201,-881,118,1147,51,3828,-4966,-7455
1765,31.238595960036573,63,-7543,-1504,5739,-2562,3812,1818,4429,698,4201,-881,118,1147,51,3828,-4966,-7455
1766,31.264953569586602,63,-7543,-1504,5739,-2562,3812,1818,4429,698,4201,-881,118,1147,51,3828,-4966,-7455
1767,31.283589027762453,-68,6783,2184,5798,-1340,-6619,6952,-626,-4167,731,7193,226,-2341,-75,7472,-4168,45
1768,31.30080125285566,-68,6783,2184,5798,-1340,-6619,6952,-626,-4167,731,7193,226,-2341,-75,7472,-4168,45
1769,31.317683756582667,45,994,7104,-6953,1797,3337,-5149,-239,3687,5492,7015,44,-4655,-97,3351,7397,6995
1770,31.334476025279493,45,994,7104,-6953,1797,3337,-5149,-239,3687,5492,7015,44,-4655,-97,3351,7397,6995
1771,31.35386244418044,-6,5504,-2209,-4729,-6935,-6428,4539,3442,-4531,-4893,4790,44,-23,-29,-4582,7852,-818
1772,31.370554641801142,-6,5504,-2209,-4729,-6935,-6428,4539,3442,-4531,-4893,4790,44,-23,-29,-4582,7852,-818
1773,31.38605539490014,-6,5504,-2209,-4729,-6935,-6428,4539,3442,-4531,-4893,4790,44,-23,-29,-4582,7852,-818
1774,31.40678721382452,-20,-2183,2983,8020,-6086,-2862,6526,2719,7731,7260,-4672,48,7670,31,-7768,3439,-3677
1775,31.452554335600755,78,701,743,-3803,-2989,-4633,999,1526,-488,978,5601,99,-6807,-71,-3117,-2248,8125
1776,31.474643956519547,78,701,743,-3803,-2989,-4633,999,1526,-488,978,5601,99,-6807,-71,-3117,-2248,8125
1777,31.494845484271305,78,701,743,-3803,-2989,-4633,999,1526,-488,978,5601,99,-6807,-71,-3117,-2248,8125
1778,31.51644073696788,78,701,743,-3803,-2989,-4633,999,1526,-488,978,5601,99,-6807,-71,-3117,-2248,8125
1779,31.537016462119677,39,-7390,6561,-2333,1646,3780,-2710,-7669,-6192,3072,-4715,230,5562,145,3298,-3674,5466
1780,31.55720045605041,136,-6218,-3563,-3329,-2904,-2128,4150,7129,1891,-4992,1707,230,-7207,-12,3701,3659,6407
1781,31.576365777744705,25,-1552,6478,-112,1313,2545,5702,-898,1966,-2391,-4400,106,3293,138,5676,-5555,6611
1782,31.594377716138556,-52,6235,5132,-2094,-3797,6286,-2417,4274,-6431,4052,-1273,106,-7116,-23,5306,-5644,-5364
1783,31.61292080101337,123,6002,-7524,6334,-3647,-6256,-4432,6405,-4489,-3924,3394,106,7418,12,6776,2312,-462
1784,31.629412001173485,1,-4698,1258,1843,-6691,50,-7260,6873,171,-2119,-73,39,7751,55,1377,3071,-6168
1785,31.64462708128594,98,-1210,4844,8017,451,6068,3869,7232,4360,-5101,-5468,241,-6070,62,6305,1664,258
1786,31.66324842687413,134,7564,5488,-6328,-6677,660,6298,7409,-3165,-4687,-7202,111,-3005,-6,-7543,5064,7731
1787,31.682971409608022,134,7564,5488,-6328,-6677,660,6298,7409,-3165,-4687,-7202,111,-3005,-6,-7543,5064,7731
1788,31.70286074981461,134,7564,5488,-6328,-6677,660,6298,7409,-3165,-4687,-7202,111,-3005,-6,-7543,5064,7731
1789,31.719221087798257,134,7564,5488,-6328,-6677,660,6298,7409,-3165,-4687,-7202,111,-3005,-6,-7543,5064,7731
1790,31.73678484462041,134,7564,5488,-6328,-6677,660,6298,7409,-3165,-4687,-7202,111,-3005,-6,-7543,5064,7731
1791,31.753752023873368,145,1518,8084,4465,-2968,2152,5391,7804,3088,1669,-6600,247,-3545,-77,5282,-4740,3493
1792,31.77204706932873,91,5352,383,5239,2887,5220,-7583,1540,-7327,2140,-3575,110,-1581,45,-7953,-8183,2857
1793,31.789902913949994,37,4648,-3694,-3996,-932,2049,6878,-1062,-3255,3589,-1645,110,-4619,-60,-6000,2618,7937
1794,31.80572740125679,21,-2218,5878,-1974,6842,2940,7605,-6471,6537,-1569,1598,86,7706,10,-7691,1287,2979
1795,31.82108916675006,63,7583,6373,-7924,7560,-5141,-3698,779,-6837,-2015,-7648,123,-1532,0,4021,3462,-2680
1796,31.836723775604725,63,7583,6373,-7924,7560,-5141,-3698,779,-6837,-2015,-7648,123,-1532,0,4021,3462,-2680
1797,31.852925026236584,90,3684,3765,4871,-706,5804,5924,7095,-6739,-383,-3966,51,-570,-104,2399,-5615,-4166
1798,31.871700754980676,41,69,6725,-2791,3076,4127,2866,-2144,6607,-419,-3120,85,-7988,1,5257,-4183,782
1799,31.888622602891456,-73,592,5125,-6558,-4968,-7323,6967,2365,655,4092,3392,92,-3691,126,-7681,-6957,-5734
1800,31.90603839137028,-73,592,5125,-6558,-4968,-7323,6967,2365,655,4092,3392,92,-3691,126,-7681,-6957,-5734
1801,31.923429803561334,-49,-5264,2735,-44,1627,-7014,-2105,5854,996,3895,3320,92,-4047,-75,971,-4337,-6946
1802,31.952421335153428,38,-32,-3112,-441,-5658,4049,7831,-4839,7583,-4639,-1257,21,-6336,-50,-4643,4927,4872
1803,31.969926931008263,57,4095,-609,7308,-2871,6836,6501,6696,-7221,-4371,2265,18,6870,98,8111,-1779,5947
1804,31.98580401977815,20,1220,-982,-1118,-5424,1319,2641,5722,6896,7491,5330,87,7512,75,3260,-1590,-1336
1805,32.00172558458187,-18,-255,-6174,3462,4271,-2066,6499,8158,7008,3137,-226,87,-2472,126,7248,-7685,-5987
1806,32.017124983642226,-11,2678,117,-566,6469,424,7484,-1882,5972,1998,-2020,103,397,102,-3142,-4352,-6879
1807,32.032804496184895,59,-4686,5047,264,3947,-4579,-1020,2501,59,-168,8017,103,8103,82,-277,1905,-1043
1808,32.049200329464774,59,-4686,5047,264,3947,-4579,-1020,2501,59,-168,8017,103,8103,82,-277,1905,-1043
1809,32.070649752088876,141,5261,-8137,-2844,-2384,6613,6529,-2952,-7167,5927,-1802,103,-2812,-31,1775,2206,713
1810,32.08746254818593,-49,-6834,6141,2423,936,4204,-6043,-5533,7983,-1858,5847,241,364,84,758,5623,3730
1811,32.10473592782566,-49,-6834,6141,2423,936,4204,-6043,-5533,7983,-1858,5847,241,364,84,758,5623,3730
1812,32.122993339713936,27,3329,-4885,-51,-7218,535,-2393,-2627,-7604,-1172,2246,241,1506,149,-2311,-3869,-4166
1813,32.13995410415432,27,2061,-6472,5149,2053,6595,5431,7469,-2331,2494,5462,232,3856,-67,3547,-2777,4137
1814,32.1580374607948,27,2061,-6472,5149,2053,6595,5431,7469,-2331,2494,5462,232,3856,-67,3547,-2777,4137
1815,32.17631967662502,-69,993,4945,-7672,-8178,-5457,-7710,5672,-47,-2435,-5326,232,6307,137,-7208,-1035,-7012
1816,32.191484293545244,-30,1997,6598,-3605,-2561,1145,5301,-5847,-5950,7493,2198,42,-8115,20,-7949,-6024,1851
1817,32.20750550177092,-30,1997,6598,-3605,-2561,1145,5301,-5847,-5950,7493,2198,42,-8115,20,-7949,-6024,1851
1818,32.222960495873565,93,7006,-7645,914,1899,-1828,4167,-7376,4683,-2517,6342,105,1773,-91,332,-5845,-1712
1819,32.2380365883803,93,7006,-7645,914,1899,-1828,4167,-7376,4683,-2517,6342,105,1773,-91,332,-5845,-1712
1820,32.253424013123855,109,-5857,-59,4717,6138,63,-425,495,-3389,3777,7869,103,-1175,95,-2329,-4498,-5482
1821,32.27390779262878,-32,-5637,-1987,-3697,5067,-2777,-5136,-7652,4948,-5238,-2848,105,5333,58,-1900,-7456,-7446
1822,32.289940547517084,-34,6372,-3853,-6266,-668,-5583,-7563,7615,8176,-3916,5263,229,6150,-98,6597,72,-8099
1823,32.30748805348072,-34,6372,-3853,-6266,-668,-5583,-7563,7615,8176,-3916,5263,229,6150,-98,6597,72,-8099
1824,32.3247186677033,31,6003,-7951,-3890,-8163,-7237,3941,2315,5950,3956,-2372,250,3868,48,4835,3816,-7252
1825,32.3463284606417,-100,6070,4427,3959,-6019,-7414,-2181,-3474,2059,-2537,-2306,250,-953,-105,2546,-3197,-7795
1826,32.36383020760899,-90,1157,-3139,3417,-7512,-7881,-3551,7418,8109,-6991,3021,250,-6559,16,1666,-6907,-3872
1827,32.380649846172794,125,4611,-8135,-3885,6499,-7980,-1437,2969,0,-4603,-981,119,-7313,43,-2902,-4614,-4384
1828,32.396070200287554,-34,-1048,-2071,-4282,6500,-1397,-1016,2631,6373,4689,-1489,105,3262,-89,4580,-1116,-4989
1829,32.41283338850072,39,-508,5750,3677,-4803,7215,5363,6653,4112,-6309,-4000,247,-512,-13,4552,5187,-1634
1830,32.42863392717391,39,-508,5750,3677,-4803,7215,5363,6653,4112,-6309,-4000,247,-512,-13,4552,5187,-1634
1831,32.445716145399,115,-6158,-714,7246,-1767,-1479,-4655,-8059,2335,2072,-687,84,3840,49,-3732,-2479,-4601
1832,32.47058808435735,115,-6158,-714,7246,-1767,-1479,-4655,-8059,2335,2072,-687,84,3840,49,-3732,-2479,-4601
1833,32.491526460246554,-65,-3864,378,-1930,5965,3131,-346,1065,-634,-4148,7135,116,4206,77,-5397,-4548,-1702
1834,32.51053269458906,-103,4295,-41,-7671,-6020,-4672,-1554,-2583,-2417,-3998,3124,116,-7142,94,5549,-6680,1268
1835,32.53245937926852,70,-6016,-2,-4076,6050,-1997,838,4620,216,-548,4086,116,1068,5,-5787,7033,6461
1836,32.55355000004277,70,-6016,-2,-4076,6050,-1997,838,4620,216,-548,4086,116,1068,5,-5787,7033,6461
1837,32.573631784626514,-97,6931,-1208,-3288,-6652,5451,-2867,-316,7754,-1602,-6723,246,-7077,61,2743,-2847,4786
1838,32.5926594016776,116,-5066,999,-2812,-6151,-6700,-302,-6584,5906,-4534,-3446,246,-6634,50,1169,-968,-2548
1839,32.60968816313125,116,-5066,999,-2812,-6151,-6700,-302,-6584,5906,-4534,-3446,246,-6634,50,1169,-968,-2548
1840,32.62790965206912,116,-5066,999,-2812,-6151,-6700,-302,-6584,5906,-4534,-3446,246,-6634,50,1169,-968,-2548
1841,32.6467739052267,100,-741,2846,6832,-6036,-5673,2925,6231,-2498,3223,-4362,22,-3227,17,1821,5282,-7625
1842,32.665178430149965,100,-741,2846,6832,-6036,-5673,2925,6231,-2498,3223,-4362,22,-3227,17,1821,5282,-7625
1843,32.68356713186888,100,-741,2846,6832,-6036,-5673,2925,6231,-2498,3223,-4362,22,-3227,17,1821,5282,-7625
1844,32.70333416298243,25,-6391,-2535,-2202,-6450,-4925,-2274,-2434,2019,2673,4064,239,-4711,-91,-3412,-2949,-674
1845,32.72175707703506,-12,-5177,7535,-5919,5226,-1708,-348,4363,4244,-5516,2089,40,1506,98,-1813,-3162,-2665
1846,32.743003791581884,-78,5920,-6468,144,5763,-306,2797,-3136,-4840,-3930,5825,127,-1730,110,-5341,-1046,4473
1847,32.761409599467655,-78,5920,-6468,144,5763,-306,2797,-3136,-4840,-3930,5825,127,-1730,110,-5341,-1046,4473
1848,32.77747827730636,-78,5920,-6468,144,5763,-306,2797,-3136,-4840,-3930,5825,127,-1730,110,-5341,-1046,4473
1849,32.79394296290784,-86,1119,-7394,-4817,491,4227,-5837,-2909,-5031,1368,1824,47,3465,-7,-1571,5356,1811
1850,32.809590829041824,-86,1119,-7394,-4817,491,4227,-5837,-2909,-5031,1368,1824,47,3465,-7,-1571,5356,1811
1851,32.825979392200786,133,1044,-3017,4760,-7521,3172,-4758,-7644,-5502,-2894,-5535,247,-2744,-13,-5631,505,-6515
1852,32.84210067150258,133,1044,-3017,4760,-7521,3172,-4758,-7644,-5502,-2894,-5535,247,-2744,-13,-5631,505,-6515
1853,32.85882622614866,121,-2708,5784,5331,-6296,-678,6603,-7832,1810,5242,3136,124,1797,-91,-3781,-8105,2191
1854,32.87880751200211,121,-2708,5784,5331,-6296,-678,6603,-7832,1810,5242,3136,124,1797,-91,-3781,-8105,2191
1855,32.89502886238003,94,2790,6447,-7552,2623,-7126,4262,1055,3074,7671,4964,23,2201,147,1177,7664,1146
1856,32.91353046480021,61,-171,3494,-7552,-1636,4179,7963,4729,3773,2542,2163,23,-2798,-69,-5065,-7414,5127
1857,32.93162921699087,-27,5833,-6974,853,-5445,-7796,7503,-7393,-385,-6082,8168,23,609,104,-4128,4178,-258
1858,32.947715856304775,-27,5833,-6974,853,-5445,-7796,7503,-7393,-385,-6082,8168,23,609,104,-4128,4178,-258
1859,32.96886121681297,-27,5833,-6974,853,-5445,-7796,7503,-7393,-385,-6082,8168,23,609,104,-4128,4178,-258
1860,32.989176072920166,13,5619,-6102,-7468,-6581,5304,5780,-7243,2083,1243,-8073,110,-332,-41,3611,-1383,-4650
1861,33.00581737969447,27,6026,5200,6527,808,7407,3166,2717,3692,2728,-2093,81,3107,-26,2088,1557,-7933
1862,33.02280166511428,27,6026,5200,6527,808,7407,3166,2717,3692,2728,-2093,81,3107,-26,2088,1557,-7933
1863,33.03835330905968,27,6026,5200,6527,808,7407,3166,2717,3692,2728,-2093,81,3107,-26,2088,1557,-7933
1864,33.053903242388394,27,6026,5200,6527,808,7407,3166,2717,3692,2728,-2093,81,3107,-26,2088,1557,-7933
1865,33.07044233981571,40,1183,7544,1917,2949,-2078,2480,4260,-1010,-6634,-3288,58,6563,99,-7654,7582,202
1866,33.12310581276103,40,1183,7544,1917,2949,-2078,2480,4260,-1010,-6634,-3288,58,6563,99,-7654,7582,202
1867,33.141529582122004,40,1183,7544,1917,2949,-2078,2480,4260,-1010,-6634,-3288,58,6563,99,-7654,7582,202
1868,33.15886368865408,135,5109,549,6670,4652,6604,-7703,2009,221,204,-6470,85,2479,-10,7430,5671,-353
1869,33.17625894973267,135,5109,549,6670,4652,6604,-7703,2009,221,204,-6470,85,2479,-10,7430,5671,-353
1870,33.193570818247835,135,5109,549,6670,4652,6604,-7703,2009,221,204,-6470,85,2479,-10,7430,5671,-353
1871,33.20981355133432,39,-5534,990,-316,7295,4071,308,-2993,5562,5720,-2663,234,-3889,80,1148,-1338,-6383
1872,33.22683974686294,0,-5964,7219,-162,-1227,7277,5070,-2114,5129,2171,-3255,81,-127,-18,-122,1008,-2990
1873,33.24251284459304,0,-5964,7219,-162,-1227,7277,5070,-2114,5129,2171,-3255,81,-127,-18,-122,1008,-2990
1874,33.25932307476507,0,-5964,7219,-162,-1227,7277,5070,-2114,5129,2171,-3255,81,-127,-18,-122,1008,-2990
1875,33.27672090176869,0,-5964,7219,-162,-1227,7277,5070,-2114,5129,2171,-3255,81,-127,-18,-122,1008,-2990
1876,33.29548679446684,51,-4949,-3674,549,-786,-7817,-290,-647,1781,4305,3636,42,-7867,126,-3743,4968,5865
1877,33.31455247273919,89,-1215,-7862,-6763,-937,-1082,7440,-3358,-2216,-7938,-1504,36,7925,61,-4258,1590,2213
1878,33.333675456670505,89,-1215,-7862,-6763,-937,-1082,7440,-3358,-2216,-7938,-1504,36,7925,61,-4258,1590,2213
1879,33.350599870506315,-23,-151,-6080,-7789,5761,-2288,5481,1273,-5547,5365,-4806,30,120,-57,1922,-5786,-976
1880,33.367401119940745,-23,-151,-6080,-7789,5761,-2288,5481,1273,-5547,5365,-4806,30,120,-57,1922,-5786,-976
1881,33.38539124797185,-23,-151,-6080,-7789,5761,-2288,5481,1273,-5547,5365,-4806,30,120,-57,1922,-5786,-976
1882,33.402669331807466,147,3385,-2213,-443,-1661,3009,-753,5999,-2148,5866,4049,253,-952,-6,-3043,-5370,794
1883,33.41850793170192,147,3385,-2213,-443,-1661,3009,-753,5999,-2148,5866,4049,253,-952,-6,-3043,-5370,794
1884,33.43424988175362,147,3385,-2213,-443,-1661,3009,-753,5999,-2148,5866,4049,253,-952,-6,-3043,-5370,794
1885,33.4503429358801,147,3385,-2213,-443,-1661,3009,-753,5999,-2148,5866,4049,253,-952,-6,-3043,-5370,794
1886,33.47042899700556,86,-4874,2539,-761,6489,4877,-4705,7786,4908,975,-7496,28,-961,17,4376,3486,-4661
1887,33.493395736630035,69,-6550,-4162,-4189,5308,-276,1312,-1579,-1512,7533,-62,93,-4651,107,-5872,865,-6458
1888,33.51185029709135,69,-6550,-4162,-4189,5308,-276,1312,-1579,-1512,7533,-62,93,-4651,107,-5872,865,-6458
1889,33.53154975884581,69,-6550,-4162,-4189,5308,-276,1312,-1579,-1512,7533,-62,93,-4651,107,-5872,865,-6458
1890,33.54894886881195,117,-6620,3007,-7064,6184,-5142,3098,7154,-5459,-6150,7366,93,-3901,-22,586,-3922,-2268
1891,33.566241065235225,147,-6808,-3966,5738,-4144,-1301,6236,2776,6681,5904,-2980,93,5829,147,548,3041,-6112
1892,33.58373810800663,147,-6808,-3966,5738,-4144,-1301,6236,2776,6681,5904,-2980,93,5829,147,548,3041,-6112
1893,33.60263272461039,1,-2516,7161,6111,5338,6501,-1431,-422,6553,3271,-7369,19,-582,-105,3346,2126,-2956
1894,33.6256601911272,93,1797,-3082,-4448,5664,-7547,-3615,-6169,3004,624,1403,19,-7961,118,-8050,-7531,-7526
1895,33.64721994852754,62,-3702,-6565,449,7090,-5048,-6150,-1464,-3463,-710,7991,48,-3072,98,7718,-5005,-7299
1896,33.6670558319627,-57,7253,-2083,-3904,8074,4603,3899,5130,-3763,2526,-6115,88,7323,109,5111,5041,7784
1897,33.684664920127034,-57,7253,-2083,-3904,8074,4603,3899,5130,-3763,2526,-6115,88,7323,109,5111,5041,7784
1898,33.7106427727728,57,2599,-725,7818,-7590,-325,5804,-3417,-4344,6775,4906,251,5405,118,547,-3905,-1024
1899,33.735934668127534,57,2599,-725,7818,-7590,-325,5804,-3417,-4344,6775,4906,251,5405,118,547,-3905,-1024
1900,33.75846006864705,57,2599,-725,7818,-7590,-325,5804,-3417,-4344,6775,4906,251,5405,118,547,-3905,-1024
1901,33.778307071090666,57,2599,-725,7818,-7590,-325,5804,-3417,-4344,6775,4906,251,5405,118,547,-3905,-1024
1902,33.800619499832784,57,2599,-725,7818,-7590,-325,5804,-3417,-4344,6775,4906,251,5405,118,547,-3905,-1024
1903,33.819003069701644,57,2599,-725,7818,-7590,-325,5804,-3417,-4344,6775,4906,251,5405,118,547,-3905,-1024
1904,33.8388060237656,-26,7192,7524,5304,7311,5324,-7081,1861,-4877,-7686,3750,127,2444,90,5530,-5859,-3316
1905,33.85800513013944,-26,7192,7524,5304,7311,5324,-7081,1861,-4877,-7686,3750,127,2444,90,5530,-5859,-3316
1906,33.87709261877453,92,4951,-4992,6253,-782,7663,6420,7884,-7584,1826,2271,104,-23,141,2665,1653,7722
1907,33.89549500542693,-78,6789,3395,-5931,-8153,2135,-7966,2760,-5564,7911,-1470,104,-4862,139,-6590,-5296,-7760
1908,33.91442169609355,-78,6789,3395,-5931,-8153,2135,-7966,2760,-5564,7911,-1470,104,-4862,139,-6590,-5296,-7760
1909,33.93597033448543,-78,6789,3395,-5931,-8153,2135,-7966,2760,-5564,7911,-1470,104,-4862,139,-6590,-5296,-7760
1910,33.95453993391888,-78,6789,3395,-5931,-8153,2135,-7966,2760,-5564,7911,-1470,104,-4862,139,-6590,-5296,-7760
1911,33.97272122336463,-50,-6854,3565,5559,-3235,1930,-7876,-1813,-5736,-8102,-648,104,4956,76,147,2581,6330
1912,34.00174269074873,-50,-6854,3565,5559,-3235,1930,-7876,-1813,-5736,-8102,-648,104,4956,76,147,2581,6330
1913,34.019919275998596,16,632,-4314,2126,2194,-3905,-3045,-2751,6570,-797,6630,17,6902,-73,-1006,4995,-7398
1914,34.03638182332922,16,632,-4314,2126,2194,-3905,-3045,-2751,6570,-797,6630,17,6902,-73,-1006,4995,-7398
1915,34.052273879995106,16,632,-4314,2126,2194,-3905,-3045,-2751,6570,-797,6630,17,6902,-73,-1006,4995,-7398
1916,34.06811162458122,-29,7998,-5158,-6779,-1162,-942,7934,8089,-1378,-7888,-4047,246,-563,25,6586,6945,-7780
1917,34.08387239141647,53,-7701,-2367,5971,-7313,-7279,-6960,-5149,-2160,-743,-783,110,5538,35,-3381,2039,-6112
1918,34.10014121140742,-29,7690,5130,-3883,-2985,6186,1977,1952,6125,-6177,5368,110,131,-56,1879,109,4605
1919,34.1153259280737,6,-7727,-2251,6294,-503,-7980,6365,-2292,4169,7755,3949,63,-3024,22,-4768,-4648,3287
1920,34.13142112047104,6,-7727,-2251,6294,-503,-7980,6365,-2292,4169,7755,3949,63,-3024,22,-4768,-4648,3287
1921,34.14743078203408,6,-7727,-2251,6294,-503,-7980,6365,-2292,4169,7755,3949,63,-3024,22,-4768,-4648,3287
1922,34.166724827633985,-51,4842,-961,-892,5149,2759,6990,-421,3168,-4452,-5506,63,6468,95,7265,-1388,3391
1923,34.18488772795037,-51,4842,-961,-892,5149,2759,6990,-421,3168,-4452,-5506,63,6468,95,7265,-1388,3391
1924,34.20165048850936,-51,4842,-961,-892,5149,2759,6990,-421,3168,-4452,-5506,63,6468,95,7265,-1388,3391
1925,34.22049378661254,-51,-1352,-6486,1482,-2950,3563,-6155,-3334,7461,4269,4191,240,-6002,6,1962,-5420,7302
1926,34.23871228197121,32,3573,-5584,-6757,4430,-2628,2285,-1091,153,887,-5913,24,3528,-81,-1295,-5006,7284
1927,34.256978246942914,134,2493,-2046,6338,-3979,4798,-4135,8179,-2565,1952,6224,23,-5021,138,-6639,-5030,-3558
1928,34.27304008231488,47,4074,-7335,2820,5488,3174,-3049,-1751,-5775,6140,1584,23,-3935,34,908,3666,6660
1929,34.28976991350267,47,4074,-7335,2820,5488,3174,-3049,-1751,-5775,6140,1584,23,-3935,34,908,3666,6660
1930,34.30532027448555,2,-3793,-7705,6866,7548,-1348,-4163,-121,-8015,-2743,4256,30,4780,-21,-724,6472,866
1931,34.32078040043826,148,-543,4568,3774,3987,-1434,814,3195,7042,4031,6860,246,4965,78,-2950,-6147,-3213
1932,34.33703510784155,148,-543,4568,3774,3987,-1434,814,3195,7042,4031,6860,246,4965,78,-2950,-6147,-3213
1933,34.357414539728644,4,-7984,1109,-5062,-2144,6210,1689,-6038,208,-363,-6918,51,474,-31,2000,5381,-7171
1934,34.373747080191144,4,-7984,1109,-5062,-2144,6210,1689,-6038,208,-363,-6918,51,474,-31,2000,5381,-7171
1935,34.39003257869478,4,-7984,1109,-5062,-2144,6210,1689,-6038,208,-363,-6918,51,474,-31,2000,5381,-7171
1936,34.4080209961092,4,-7984,1109,-5062,-2144,6210,1689,-6038,208,-363,-6918,51,474,-31,2000,5381,-7171
1937,34.42626215713896,4,-7984,1109,-5062,-2144,6210,1689,-6038,208,-363,-6918,51,474,-31,2000,5381,-7171
1938,34.444350217975334,-103,-6601,-3085,-7098,3730,-2559,6386,-226,-2012,8085,-6769,63,-7359,-27,-2340,8032,4476
1939,34.46148674828019,-103,-6601,-3085,-7098,3730,-2559,6386,-226,-2012,8085,-6769,63,-7359,-27,-2340,8032,4476
1940,34.478977803893194,-65,-6006,-7206,8027,394,2075,-1909,7901,-2929,336,359,27,-2711,-52,5245,1498,3543
1941,34.49561611708829,-25,-624,-3354,6330,-2097,7310,-634,-7075,3056,-7872,-6007,35,4355,22,4972,-712,-4712
1942,34.51949589836884,-25,-624,-3354,6330,-2097,7310,-634,-7075,3056,-7872,-6007,35,4355,22,4972,-712,-4712
1943,34.5360418382629,3,5133,-5833,6363,7190,6376,-8056,-2447,6431,-4843,-5134,107,346,134,-565,-6362,-4401
1944,34.552407735750776,-45,1369,-5169,460,1403,906,1448,-1598,1987,1652,4905,22,-800,127,-2513,-259,6563
1945,34.56955795098912,129,6632,-990,-4041,4985,6895,8167,3497,2873,3663,-3413,241,-5436,117,-4945,-470,-6679
1946,34.58658072528437,129,6632,-990,-4041,4985,6895,8167,3497,2873,3663,-3413,241,-5436,117,-4945,-470,-6679
1947,34.603531226024636,-19,6174,5897,4115,-5769,7661,-1229,-3825,3901,6682,5645,96,-3633,-60,-5872,-5159,-1260
1948,34.62218550098403,-26,-2381,8172,-4910,4956,4255,-535,4375,4345,3098,1441,53,-4976,110,-1844,4136,-4117
1949,34.63970349880984,-26,-2381,8172,-4910,4956,4255,-535,4375,4345,3098,1441,53,-4976,110,-1844,4136,-4117
1950,34.657798829767124,112,-4953,-539,5335,-5433,-3085,716,-6408,-7603,-7707,-704,53,1605,-99,-2059,-6322,3666
1951,34.6738888903144,112,-4953,-539,5335,-5433,-3085,716,-6408,-7603,-7707,-704,53,1605,-99,-2059,-6322,3666
1952,34.689622714936846,115,-3643,345,-1450,2167,4458,3599,-4423,-3276,6576,6908,117,-7342,-39,5999,8157,5712
1953,34.70663437022364,150,-7146,-5153,5053,1458,3994,4920,-886,3203,7652,7948,89,4757,94,3029,8087,7904
1954,34.72343561965806,109,-6588,-6171,-696,-1900,-7689,3339,-5884,-6214,-3736,-4247,83,-1276,-45,2577,4634,6537
1955,34.73981391911691,109,-6588,-6171,-696,-1900,-7689,3339,-5884,-6214,-3736,-4247,83,-1276,-45,2577,4634,6537
1956,34.75644282392024,-21,6800,-6426,6107,-3716,-4925,-7867,7916,-2393,3911,-1183,45,1405,136,-4907,-2485,-3589
1957,34.774343572229505,-21,6800,-6426,6107,-3716,-4925,-7867,7916,-2393,3911,-1183,45,1405,136,-4907,-2485,-3589
1958,34.7934849452902,-53,6125,7497,5883,5121,4198,1412,-5763,-3746,-4722,-2569,225,3420,71,6887,2373,888
1959,34.81140835927056,-53,6125,7497,5883,5121,4198,1412,-5763,-3746,-4722,-2569,225,3420,71,6887,2373,888
1960,34.83116769260902,-53,6125,7497,5883,5121,4198,1412,-5763,-3746,-4722,-2569,225,3420,71,6887,2373,888
1961,34.854243056393045,-4,886,2457,164,392,48,-2322,-6595,-6168,-6832,-6575,96,816,-106,-4366,-7646,7851
1962,34.87422519755484,40,5458,1355,-6672,3274,-7414,5712,-2270,-5993,-993,1180,248,-3957,77,2916,-8165,4819
1963,34.89251211758095,40,5458,1355,-6672,3274,-7414,5712,-2270,-5993,-993,1180,248,-3957,77,2916,-8165,4819
1964,34.91142811689328,-80,-1807,-4291,7920,448,-1322,-6316,-7289,5362,-2397,5929,241,5960,-44,6192,7574,-1326
1965,34.928803278225814,1,7632,6196,-7395,1872,-7339,4976,-4295,4904,4037,-3403,22,-62,4,-261,1364,1479
1966,34.94850017405525,-82,4768,1358,6119,3518,4530,4420,7823,5168,6610,-4680,31,-3095,-25,-3477,-5930,3419
1967,34.967210044056934,-82,4768,1358,6119,3518,4530,4420,7823,5168,6610,-4680,31,-3095,-25,-3477,-5930,3419
1968,34.98631549416722,112,909,6184,4868,-3820,6704,-2057,-4318,-5939,-1037,451,31,-3544,52,-1873,-2605,708
1969,35.00763662053989,102,1160,2747,5751,8086,3884,4834,-2007,-3298,-2880,420,59,4221,-70,-618,-369,-4415
1970,35.03407505672833,102,1160,2747,5751,8086,3884,4834,-2007,-3298,-2880,420,59,4221,-70,-618,-369,-4415
1971,35.054491266874166,145,-2738,3044,46,-6857,7208,887,6498,5807,5543,6270,54,-2196,34,8134,3747,1264
1972,35.07597875071953,46,3897,271,-5945,2343,6392,2969,2082,-7288,7293,5800,234,4765,-92,-5105,1578,-4634
1973,35.094000952813495,140,-2926,6839,-6634,-5508,1420,-3948,-6055,-6786,-1458,5830,16,-210,-81,-2757,-3101,7053
1974,35.11382742785688,140,-2926,6839,-6634,-5508,1420,-3948,-6055,-6786,-1458,5830,16,-210,-81,-2757,-3101,7053
1975,35.13154171894739,140,-2926,6839,-6634,-5508,1420,-3948,-6055,-6786,-1458,5830,16,-210,-81,-2757,-3101,7053
1976,35.149123009590575,-50,820,4830,5879,4341,-5816,-1813,1851,-6390,1451,-3243,124,4084,74,276,-6632,-6715
